filename,sign
c9e4a6f2-ca5e-456b-92c7-437030566937.png,0
bc04a508-f084-4183-971c-2b35e14375b7.png,0
c15e2994-6774-4592-a41a-2cdcaacf7fad.png,0
b7c2dd00-00ea-4c14-b22a-50a76bedd99d.png,0
6d542675-5b46-4e83-8ec7-507208eac538.png,0
6afd52af-b466-43cc-9112-e7c2154b2f7d.png,1
48876ee7-3ff7-4284-9b01-102ba04be880.png,0
d2af3fa0-cc16-4700-a39f-722cabfcbbe8.png,1
94d0f7ee-6c53-4227-98e5-b0a0a2df4211.png,0
7f4cbd7e-cc0e-419a-8603-6ac0183ecf6f.png,1
1e7ecc26-3747-4b69-aaf1-7bec40fd028a.png,1
f3e10c0f-e28e-494d-9438-d51e9d3e0c96.png,0
e86fa734-efb5-48c0-8cb7-48d2908f550b.png,0
83d3522e-7b77-4333-ac66-9527111f84b4.png,0
9ad53f73-f9a2-472f-9b28-5d1c96eec553.png,0
8943fd46-5127-4474-a3e9-d6720797d659.png,0
5d7c66d2-a065-4ded-a9b4-9c66b5e9bd55.png,0
add89af6-372a-41fb-a2b1-982c51e82549.png,1
acf80347-d7dd-40e4-be18-21054acc5c86.png,0
35b47d45-da3e-4ca6-9ed4-ab4a9b70ec18.png,0
a4eba679-29f5-43bf-b926-117d7a17a2fd.png,0
dd1629ce-8619-4891-9b21-d358e7763efb.png,0
35b64edc-f085-4b73-8390-01999933ecbe.png,0
3c7e81d4-e914-4f18-8403-ed6e134ac600.png,0
763bc027-71e6-4a4c-91ee-5ae0dda51b7f.png,0
f63944ac-c4df-44f5-91f5-52b497ffb56f.png,1
f7692c1b-1a16-478c-a404-28acd6a89694.png,1
f2bc71bf-513c-4017-852d-7c0c8eecba33.png,0
0df584c0-f33e-4624-a620-20f4afc815f2.png,0
d75e9c26-8981-499e-a25a-92d4b2294f78.png,1
6de645ae-7920-4da3-8919-0ef137354db7.png,1
059d652f-45d4-4091-b6b3-9a1aca98c9b8.png,0
ccb3d23e-bc2f-4692-b2ed-00027b290a1d.png,0
9fa7ad57-88bd-4682-a565-456655b3367e.png,0
cbc933a1-b23a-4259-ba97-b8f09edf3051.png,0
9c560b00-b138-4041-aa08-0722a0ec4fe1.png,0
b07478c2-8c2b-4607-b27c-5e40ac1ca987.png,0
9fc26f22-48d3-4768-97a0-37d9647111b2.png,0
1f224f68-cda7-4951-9401-79eaa56244d5.png,0
9db160f8-92ff-4fe3-9c24-705f21c4cb3b.png,1
c33d898f-87e9-48bc-812e-3de7e28ee7cb.png,0
a56bde30-0e76-4f09-860d-15052a613c74.png,0
14cf8552-9694-41a0-93c3-6c1e2845dc40.png,1
338a26aa-ce92-4cba-afb5-0d152ffebf84.png,0
a47d1cc9-4e72-48c7-9a20-9a2ad5a5ccbf.png,1
d1006576-e5eb-4959-9d32-6bf426b0db61.png,0
2f3cd2ad-6429-455b-a3ff-e2d70278ecd9.png,1
a8c6812a-8a44-4151-9efa-a99658adf525.png,1
2ba58aef-aa66-43f8-8f34-d5531453e596.png,0
1fd81957-4fe3-4aed-b573-2ea613008492.png,0
1fcbce6d-b8dc-4654-a32b-acf695a4029d.png,0
38758816-041f-4ee2-853a-f2c7ea91ef21.png,0
9c32886e-6786-42ac-a037-e5fb3a1b9385.png,0
37faf10d-3230-438e-8954-ae938ae91d4e.png,1
372728c3-e3f6-4d3d-9bf4-11cbccd7f17e.png,0
c2e71078-5a8e-4a10-b7f9-5993cd1320d5.png,0
3750864e-1c0c-4467-85ad-5efc3dce369b.png,1
563ed068-cb95-4867-b378-64672300272f.png,0
c33fc85e-568d-4f65-a22f-e32114d0e4c1.png,0
644167de-c0b0-49bd-b473-30bdb35a1640.png,0
2030fd8a-b989-4982-922d-863223ac67bf.png,1
30b1d709-e548-4d2c-9c71-6659e9ff7dec.png,1
708abf90-1e67-4453-8ebd-6441a2f56180.png,1
9989306c-a68f-4787-875f-e76a39192711.png,0
3c714e2b-841c-4cd1-b0f5-56f1abfe893d.png,1
c63506a2-d1a2-4e75-bf06-bf6f20507d47.png,0
54c1ca77-77d0-4791-9a3e-630b478103a8.png,0
d19da428-5496-49e4-b3f1-ad289f28c30a.png,0
1265e02b-b75b-46e3-9d90-2fbb89f7c7de.png,0
ca5029f8-f2dd-4d10-80b8-80b945f3d901.png,1
7b558467-adb6-4bdc-b5c4-b5af7954bc62.png,0
1af5806a-0982-4bed-a23c-99d3284844d8.png,0
5df9cea4-8d98-41c3-8e15-162681570453.png,0
1957f3f1-36e7-4d08-ae85-c8f26dc7e38b.png,0
5fc20b8d-8773-40ee-8d1b-6fe27f10aa2a.png,1
3b274b7b-561f-4624-9815-55c1cab54b5e.png,0
b40bb704-25c6-4074-978b-a2cd4f752004.png,1
0629d6b3-ce03-4361-b39b-ceca67891c3e.png,0
cd20aa52-359e-4e09-b8af-6b1aef70cfe5.png,0
6f3f63ad-c686-4442-960e-f5e23ed41881.png,0
e70d6e89-c431-4bee-86b1-2fc8b37967f6.png,0
a57badc0-9acd-4d95-8ac4-9d951cdddd21.png,1
6c3ffb50-9c70-461b-a16d-2b5e9815dac5.png,0
01658bc6-0a15-41e6-93b5-eb90259394dd.png,1
df8e1ae0-12b6-4e16-a5e1-3b9acd93330a.png,0
a6c34370-5e17-42fe-8637-d574a1c637d4.png,0
ffa58d1d-9959-4bae-9b01-ee005fa7ac83.png,0
145ac90c-c9bb-4910-9957-16d681c6c246.png,0
03e23e03-f4b6-4a88-a8d2-f2c606217da9.png,0
503aae1b-4651-4a4e-9b2e-d473eb62f1e4.png,0
a3bfe303-2fa8-45cc-82ef-d8a2ca41bca7.png,0
ff4cd9e1-3372-4ddd-86a8-7915f36b4194.png,0
93ef30fe-9f67-408f-affd-fededdec74f1.png,0
d72d5f3e-bc04-412e-a4b7-30e98196f1ba.png,0
758ac2cd-3dfa-4355-bc37-9f0f0828bb89.png,1
e4845a22-9b68-4054-89f5-424b140ce7ec.png,0
18785657-b3fa-455a-8a92-05a366aa1ea9.png,1
b1295d69-2138-47c1-ab47-32537fdb3a21.png,0
cac987c6-56b4-45d8-ab45-433f059e02cb.png,0
9e8e6221-4ade-491e-b8ee-d43d54e142a2.png,0
43098abb-016a-496c-8eb1-3e35aabd9cc7.png,0
44764b21-b6d3-4e6f-a005-22536cb9a61f.png,0
77bff285-c0e0-4859-b205-602b7af36d6c.png,1
f689a1b9-8e29-4172-992e-8a53223196b1.png,1
467171b6-68d7-470f-9065-793ff58e778f.png,0
a32b7ff2-037c-4331-8644-213bc056b559.png,0
626805d9-20fb-4014-b415-984f56f6950c.png,0
037398f1-41cd-4753-a658-67f943547d10.png,0
2be348eb-cac3-493f-b697-798ec64fde09.png,0
9427f1fa-5b63-4a1a-9389-75cc2811554a.png,1
51f236a8-e89e-4cff-a379-5b29fd6ef02c.png,0
252f6d5d-cd6d-442d-bd5f-636b45a0506f.png,0
ee006a6f-b119-4620-b797-2eea17aa072d.png,0
e025deae-695c-4dd0-88ae-a3e0caaf96b9.png,0
d9782981-c0d8-4001-b558-88dc48948b22.png,1
b6e0c8c2-89d8-4203-8dd2-4b3dbbccdab5.png,0
f87dd657-bf4e-494f-8ceb-c781452e9c16.png,0
46e386df-95cb-4d50-962b-9fe741052514.png,0
9bf82cc1-7220-4a76-92eb-a46180d3ff1b.png,0
a23e4ab9-229b-4207-a8bb-c8dfd2cd77a0.png,0
1076c7ee-62f9-40b1-b443-6ae480acbcda.png,0
bbafa205-bbb0-4ca4-9b63-512ee16746c9.png,0
9672695c-0245-499b-8537-86e8f896af97.png,0
07b3a8c7-d301-49f1-9c58-b69541fb3b14.png,0
bfe96722-b174-4a09-ae4a-27703261a79c.png,0
65387489-f9da-42bf-bc26-ce2835323cee.png,1
70551b42-9f03-4d8e-a01e-f50201d58bb9.png,0
5897e9d8-b49c-40bd-8d67-be3bbb298f06.png,0
0bd7fd17-a0ca-4366-be3e-e0c4da81126b.png,0
7c5bd1e1-3eb7-4ee5-9fa7-0e61c7a385c4.png,0
65c41d67-765a-4fde-a421-36252c3f961c.png,0
de6b5b1a-6444-4b46-854f-83f8f7a2535a.png,0
7698c55b-ad4b-4725-ac54-f0ac8093b6ce.png,1
994b0dc2-5fed-4b59-8ae0-eefe2d25694c.png,1
8d30aee7-151a-4dd1-b7fe-d29202139068.png,1
7f149fec-b767-429c-b061-6fe606ff03ab.png,1
d4936a17-f2fe-4777-b38f-2764a8cdfe06.png,0
99e2c1fa-f3bf-46b6-a19d-dd00e938b621.png,0
ddef07ff-02fd-4f08-a1d9-7f479fa5d61e.png,0
7036116c-bc15-43fd-8162-b350221f8c50.png,0
7003a119-28f4-49db-a7df-1d4cd23302b7.png,0
59e86026-25f8-47c5-b937-d3cd17ed6987.png,1
380567e4-cdc8-4c32-ab60-2cccd1eef16f.png,1
f58ee187-c16b-4228-ae89-ac6eab45ccf4.png,0
bd4a7fee-c3e2-456f-aa92-06861bced02f.png,0
9acc5542-5c16-489c-aefe-76d8e0a49a05.png,0
cc8dfee3-97ce-4ad9-8c16-6aff2f9a965b.png,0
c53f054d-308c-4429-9c9a-7fa955153deb.png,0
a9b3bf50-ce55-4d80-9198-79055c82768f.png,0
61ea191d-83ca-45f3-8521-05ea38622a58.png,0
20417939-28ef-41a9-9f5b-154ae9d95b79.png,0
7846e21b-3b4f-40bc-a54e-4023e7bb37ec.png,0
eaf1058c-c52e-4095-b87c-2a0c23749db1.png,0
2430f52d-8764-4618-9308-16ab0cf069f1.png,1
292a9564-1592-417d-bfe5-ff48dd77938b.png,1
5ce1621e-07df-4f57-a4d2-6947ef8e3bba.png,0
d7ee34a5-a334-469b-8437-4821de8e7918.png,1
118d4427-081d-4ece-a91e-cf280cdab6a9.png,0
903253ff-f88d-45a2-963f-29a04bc646c5.png,0
a7c5ff23-a184-49da-a2a6-ac147b59ed6c.png,0
a1393af6-a08a-4f20-8c1f-75ffdc569789.png,0
621ae42c-0826-4bfb-8e7f-070144733616.png,1
2e76e32d-fe80-48b3-9f86-4c34cab2dac3.png,0
3e8bb9c5-f937-4f7a-a1b1-da8b1010d8ab.png,0
9a22c9e0-40fd-465e-b5f5-09457ec5a8ca.png,0
44d1db9a-58ef-41a0-a6fa-b0191e9f2ea9.png,1
98cbcc12-9af4-4035-8ba6-a082e01fcc1a.png,0
614ac8c5-ada2-464d-9d03-f3a3f0e73a61.png,0
6b19de70-cb88-4778-bc63-aee81ed94738.png,0
3c84eedd-f305-4dae-9729-e74b6f5ed035.png,0
55f75e00-99b9-417f-a919-5a1eb37b74bb.png,1
63404ce4-ed1d-4a3f-b2c8-3ffab56f8284.png,0
7742b01f-251e-4b2d-9344-7d67941d6911.png,1
ed5a61f4-6703-4e89-87ec-68e1772e4763.png,0
82ab502d-2d74-4b14-83c4-00fc9388958f.png,1
5a935ba6-c85b-4cfc-95f7-1e7b2dd09a85.png,0
c9262d59-476e-4d13-bb42-815866fe54aa.png,0
f6702cdb-e737-4eeb-8cb3-9ff599d29407.png,0
58b52b28-0587-4f49-b5dc-98a0137a0205.png,1
ba21b4f3-48d3-4c6f-9418-dc955d5a247c.png,0
8ce5be72-e681-48df-bb60-b1eaa2a65734.png,0
8e44a932-613d-462c-920f-4e05050615ee.png,0
12224611-c75b-45e4-8d48-58cd0735aa14.png,0
95830191-400e-4fc9-8fa2-8802ffd967d6.png,0
036ac38a-b97d-4909-b690-f93c490879fc.png,0
4e17d9cd-6ac6-41f9-86f9-69ddc2389617.png,0
074393fd-f2e1-498c-8836-47856af330b7.png,0
4cb3d64e-c1be-433d-a714-8353c85f3523.png,0
8aff9636-107f-4168-ad84-95cdaf303f03.png,0
e42947b3-a813-41d3-b32e-fa60287045db.png,0
e55257a1-c2d9-4e8b-ac13-7ca91e2e48a6.png,0
f1203aee-1101-4ff9-886d-7a3e1e61b057.png,0
951fc3f3-f9db-410b-8da7-e1c9b35f5ef2.png,1
6db3d016-558a-4f6b-95c8-0500a3e31d6c.png,0
d1ea04bf-9187-4710-a265-2a4076b113cf.png,0
96c54ef8-5b45-4b07-b50c-f1ccaae734ff.png,0
a1c2ad09-e078-48f3-9159-d8cc810e903b.png,0
65f11cdf-a1dc-4fcf-bc39-833b55dba14c.png,0
db29bb8b-c771-4504-9a4a-d37ec7bffd8e.png,0
3401f682-ed5e-4d64-9adb-e04f5b64b4f9.png,0
ff926995-50fd-4bb6-b5e1-58512bdbf283.png,1
10cb83c6-945f-41ee-b68a-7d8384cedfc9.png,0
433b6ab6-bcd5-4f28-b0b7-73a109254a74.png,0
e6adcb10-a70a-412e-bbee-7f991b967245.png,1
c59782ce-44ac-48f5-affe-3cbc45f4d7a1.png,0
a8feddd3-7527-43c6-a481-50d4fc664391.png,0
f6f2cf85-d161-4898-a537-3e1b43196475.png,0
b243447e-b3b0-4335-b82e-559bb5872f71.png,0
4ff799dc-ef8f-4906-a559-463c5e02c18a.png,0
17ab23d1-8eb0-481e-9223-68221b2a5aaa.png,0
06305513-edd9-48b1-bd0d-614f134ffd38.png,0
d71894ac-6e75-458c-9da2-f40410ec38c4.png,0
1bed678d-fb5b-4956-9eac-8e5102ec22fa.png,0
75253c55-6cd3-49e4-bfaf-efa3a003f9c5.png,0
c83a1894-c399-49ed-be0f-b70afedb1e29.png,0
fe1f4c83-1b46-4194-9cc4-9b01c245358a.png,0
69cf68ff-fdb4-49e1-95e3-0d5b93978013.png,1
cb58f931-6e6e-4b50-afb7-40d8d51f45f8.png,0
f9e1f18c-e35e-47f5-ab99-750f33dd1715.png,0
752ffecb-c898-446a-aff3-5855fa3dd632.png,0
e005d429-ce91-4471-b6a0-349d4d8d8f22.png,0
eab8b370-bb53-4d50-a90c-d021d17ffdfd.png,0
d5a7dce1-a7d3-439b-96d0-76e6534203fa.png,0
8396ed26-375d-4c39-aba0-089a586f5f55.png,0
c7560515-5bd0-47e1-bef3-271ba4495dcb.png,1
f1b8cb4d-4062-459e-a976-b1a5c90b81a3.png,0
fbddecbd-8a6f-4574-b7ad-b9d7e89d2430.png,0
5dc41bfc-d0b7-4bc1-90f3-c51e40db66f5.png,0
e334174d-3252-4011-9d81-7cd45853f03c.png,0
d99efd07-0d98-4c61-8a4a-11dd34606325.png,0
1bb2cbd4-693f-460a-8cfa-4ed2a7eeae6f.png,0
6aa6cd21-d086-4b0f-a6c4-13b3bcba5188.png,0
318fd265-a524-4169-b776-23b7ad5e26f6.png,0
226c33b8-51e0-4a34-ae84-0a7f551b32d1.png,1
1c31c472-d62b-4568-b3bd-6f0f020400c9.png,1
a187b2a8-1279-4b8e-8649-45e8763666b5.png,1
2ec9076e-ebcd-45e1-962b-c115a39f5b39.png,0
f2272adc-06d3-47cd-890b-5f8f2af7a2fd.png,1
597ed4d0-2dd0-41ad-ab93-eb317bef5981.png,1
0e0fd462-e60a-457d-8450-0dd5b35bde36.png,0
e6fae88c-88a9-47f3-b712-27ba134d2901.png,0
95064619-6ed2-4a5e-8a87-f8f08e63029b.png,0
407b6c6c-1249-45f5-a944-0969080ed3da.png,1
26175b2c-891d-4b70-913d-07399e2b57bb.png,0
1470cc8c-92d4-43f7-924b-8ba1cff3cb1d.png,0
d6991923-7bbe-4384-9d80-0011667813f2.png,0
153df1d9-745a-4527-9364-478ff2d5a337.png,0
510e9c02-9b34-40ce-8769-a6b243f83d2a.png,0
1187b8a4-8418-4ec0-b2cb-5b9d6e4a0692.png,0
ad963b4f-00ee-44f5-a6ea-72c489b1d882.png,0
bf76cad9-3fd1-4b3c-8985-5211a8a72b2f.png,0
4533c58b-7c0b-4c4a-99dd-8590d49e0372.png,0
5bf2bbe7-2e77-453a-8105-db60c604b850.png,0
0904cf7b-0c25-40f9-aa46-30030a0d5168.png,0
7877e02b-e412-4b6f-9815-022d80dd3475.png,0
f069cba1-4f34-48f5-974e-c4651bd8fd17.png,1
3e684f87-734b-47a3-8aad-b8654118a78c.png,0
d11c0e6b-cf31-4c1d-a283-50718e7384e9.png,1
0c8fa991-af31-4810-8f24-0c196dd92be4.png,0
91006668-e4af-4806-8a5e-1bafd3f51430.png,1
2efe4186-82c6-43b5-8ea4-2bd69ab37bc4.png,1
6982f97e-49eb-41b7-aeb3-e8c22a73a4e3.png,0
fe95008e-04b9-448d-b951-29d9f4a660b0.png,0
62106b45-1a16-493e-91f3-f18b03e43ebc.png,0
f607818e-25df-4054-a504-66951a3ba3ef.png,0
bc0e6b4c-e241-45f4-a570-4dd8e392f401.png,1
f568fdac-0ef8-47cc-87fe-180f4bb993b4.png,1
70be661d-eeec-49c5-bccb-81dec3e44cf1.png,0
00f215ce-ca49-4489-a35c-a4f79c9960a8.png,0
73ba10c8-0209-48ed-8597-e4573bc7d487.png,0
417337f7-d8e6-44cb-897f-a988bd648477.png,0
63585fbe-49ba-405e-abce-e4028aaf3ed3.png,0
44d33b48-2e39-4ee1-8320-93aac11e8b35.png,0
838e1578-b51c-45cb-9d2e-076f93afc6b3.png,0
9d0fb619-8c77-40e9-8f89-78fb55fd17a6.png,0
a32318b4-adee-4385-a36a-38921f76dbce.png,0
d6342bf4-ebbb-4e58-b8bb-19d83d27440c.png,0
beedd6ac-4621-41af-9766-9f879bb4279a.png,0
59f78843-e023-4f63-975d-91c1be1483dc.png,0
8bf5017b-4745-4ebc-a662-466a45817e07.png,0
c78749c9-27a0-4703-b75c-d4b50fcfa791.png,0
55ab07f6-9ab6-457f-97e9-567d2bf13eff.png,0
5df3d26f-6e18-4e89-ab51-e7a3854864be.png,0
fbb7b26f-b076-4c7b-9d7f-24c08e50278e.png,0
95244e0d-d03c-4dcd-ba0e-c09b7d77d304.png,1
08b97ffc-bf2c-48c9-a5d3-5396496df165.png,0
46c4be06-d75a-4a4b-aae0-fbe237fe9577.png,1
9a916600-e135-4e39-ba96-0e5d885a7af3.png,0
3c8b4552-7485-48d5-9d62-d0707d3b1bcf.png,0
ea611eb4-0bcb-4028-bb19-14548613a9e4.png,0
d6521333-31d7-4cba-9655-43a528902ae6.png,0
ae99a382-ec30-4297-ad06-9bb05a550f83.png,0
2834927f-b9f8-4cc3-9d96-4df8028698ee.png,0
607de754-7f13-4a06-87bc-e4142d1cd24b.png,0
24a2016a-9406-4cc3-80e2-88c0364e1b0c.png,0
c8b156b6-3377-4cbf-9b17-59b148fc5663.png,0
b3d10cc8-ff67-46e1-a129-04565b833d11.png,0
dc11df86-d15e-40d5-951e-beab0818dbc9.png,0
a34f8255-73a3-40ae-9f79-2b4014cdc24f.png,0
7496206f-9246-4a2d-bd2c-ac08f17e6b10.png,0
10583b12-fba7-4030-8cb7-e83c796c0ad7.png,0
cf310230-fc01-43ad-afc9-e0e11a3368c0.png,0
e46bba51-c314-4b84-aba6-a3ca11338c18.png,1
f745954a-1325-471d-bd52-9a28327ddff0.png,0
719c6362-7bd8-4df6-bdc9-9b63d273cd8f.png,0
e6b5fe3f-73f2-412a-bed1-6190ca9f6e32.png,0
3217f5f8-a51e-4893-bb91-b6428092e79a.png,0
524b16f2-6669-43cb-a1c6-ece2b7ca7f4a.png,0
1a9ccd15-ef78-4c71-a6d1-f1b043b4a01f.png,0
f4769d84-c1c4-4265-997b-71d75189c751.png,0
63491619-54b6-4e8b-841e-c4cf75fe0bb5.png,1
7dc0703e-2dc2-4a9d-883c-21f2efb58e1e.png,0
ee0050b5-54f8-4e0a-9459-749a9edcbc0e.png,0
51fa446c-1ce6-4978-b150-5578023cb3d9.png,0
a59e5439-f417-45d3-84ae-1728ee6bb1b0.png,0
17864770-e25f-4114-9c0f-dd48e8afc6b0.png,0
26dc4214-1b83-4e43-96d0-7f3b6f4beb22.png,0
bd2289e9-a251-4705-a146-832b15363fb6.png,0
8044fbac-9757-494b-9f93-b7a839acac90.png,0
b482540a-1f87-4f09-ad25-be9c522a8112.png,0
319073f7-cf5e-44d9-a10b-e2d033ae76cd.png,0
050309f1-672b-46a4-9b2b-26a76281ce11.png,0
bef1b6c0-9dee-4488-abb9-afc8e158619f.png,0
20e3f93a-297b-4b4d-8b52-b808245363c9.png,1
d1cdc21d-4560-4966-8685-31e8d3e69582.png,0
2214404b-ca15-49ee-a287-3fab9d2af029.png,0
e99da012-d283-4299-aa90-cf002fd26e8a.png,0
ae090075-fa1f-48fd-a7e0-bcc291aaf95f.png,0
096459f7-48d2-481c-8cd7-14153c2c1868.png,0
fe0ecd0a-f35c-4533-93f9-d090b5aeaf4e.png,0
6100f384-05a3-47da-a6ea-1cdb168dad63.png,0
bd634953-f92d-4b4b-a1f4-d552f620b50f.png,1
5706793b-1c8f-4bad-8831-8d4b38b9acad.png,0
a8a92808-f19b-4441-ad57-f0f47dc71834.png,0
afe30408-0013-4e7f-98cd-e46e1cabce48.png,0
99afeea1-64f0-4ab8-b7a5-e0b0709b6e68.png,1
18802498-18d5-4f3a-8b70-baa7f183dc81.png,0
ced716dc-d0d9-429b-b74d-89a83cafd216.png,0
fdde2e7c-386a-4c60-94b7-9182353d7b01.png,1
74f7ab6e-9ed0-4104-b078-35c4a8c3225d.png,0
906ad13a-f24a-4bd3-8a69-efb0e86fd443.png,0
3d21eb94-3dbb-460c-8a8e-58584fcf7c38.png,0
738e3caa-2b2d-40e3-9162-100c143070f9.png,0
79e5e73d-99d8-4ede-a8c3-fbcf091668bb.png,0
b08f3ada-dc67-4147-818b-c9716ecd0713.png,0
bd7179f4-053e-40d1-b53e-733435ceb643.png,0
60b30835-c27d-49dc-a7e8-c205338f889e.png,1
578d99e5-583c-4068-8637-62e1e88930a2.png,1
8e758600-2e98-4d51-bf09-b25ca112af8e.png,0
71d906c9-b5fb-466b-89bb-cad6f322331f.png,0
6de1b9fd-313e-4727-915c-3dc8cd7d7e29.png,1
221cdc7d-c325-462f-846e-bca7949dfd47.png,0
01b1166e-7dff-418e-8b26-367fe8e12617.png,1
cc56b2b9-c8c1-4d78-9e41-71b793dd2d67.png,1
53c0f414-d1cc-4635-a763-2a9b1c2b7538.png,0
daebe5ad-1ff4-4432-aa0e-4c94b7551f4d.png,1
b9986c51-28d9-4842-8ac8-f553296c7da1.png,1
9bd5b7a8-1381-4d4d-b524-1ce439caada6.png,1
1d4c1cf3-39e5-4487-9174-b74366a5f4a1.png,0
be42535d-ae11-4b65-a08e-173ed7ccf3d6.png,1
60a0f3d9-943f-4a90-ac6e-2fe8077576e3.png,1
93fbf199-7f3a-4ee5-a2af-c69f51535c67.png,0
12538f73-0221-4b79-b636-7d8ccdb80575.png,0
6df46839-291c-48b8-a0ff-0f4039389fbf.png,0
a297efbe-f465-4e34-b606-2f535d138693.png,0
82f52dc8-8aa4-4351-81b8-a4ff6daf7c9d.png,0
772d474d-71a7-408d-b10e-1dabdc0614bb.png,0
34e64135-2661-4148-a144-70a1cb29eaae.png,0
55202388-59af-4db6-b23f-ecae822fde50.png,0
0707d543-10b9-4145-871f-999447c8e1e1.png,0
f2aa0c81-b5b9-471a-bafa-0a5974de86e5.png,0
f2dfb8fb-b08d-4cef-914d-0f2cf8947067.png,1
8d8babaf-092a-405f-95e1-f801ac5c4cde.png,1
9ea8d03f-a0ca-445d-b2ac-6d70d1421746.png,0
a4ed5438-c95a-40cd-a21f-8d09cc71a83f.png,0
532d5b3f-f66b-4467-a951-d220be0fed59.png,0
d116b51b-7901-48c2-84ed-d2e5b37e038e.png,0
81c082e1-2b84-4957-b0a5-d91919b8dbd8.png,0
d54bf8f7-7eca-497c-9e3b-3ad8330e8c99.png,0
6cccc27a-050a-48f2-8408-de825f699500.png,0
41b9c21b-4a54-4853-9c55-3ff459789a93.png,1
9c913be6-3af7-474a-9121-043b4e4b16c0.png,0
a5a99f08-53cf-4ba8-9b14-4579c39f5bc8.png,0
c723feb7-c5a4-45cf-8b81-45488bc7589c.png,0
d5004ca4-0bf7-4255-9529-aadb2cd281f8.png,0
a660b391-7687-4d84-b2bf-9f95afb6cc05.png,1
6c09a07b-18d1-4513-87bd-ce23a6e197ff.png,0
d5ba35e0-3c5e-49fe-815b-e2424b5d8d11.png,1
3a72bb76-2c39-4021-a6b1-a59aea273576.png,0
96d977fc-2613-4714-8f77-5407cadad7ce.png,0
8d4cfa64-92a8-4357-a985-0d137255ef22.png,0
6bcf1978-0f67-4fdb-a3bf-ce70c203c18b.png,1
c999ab7e-1c89-44f3-bf19-b4490946a419.png,1
0fdc4c77-5fd4-406b-b487-e9ff76f34587.png,0
c4916d98-2013-4b78-bba7-4d925970a491.png,0
48874671-8c5a-47d2-9a27-1cd7e85c2911.png,0
eee36120-875e-4aa2-97c7-bd0d896a4055.png,0
3861d85b-9597-4e94-a9f5-81ef57194c94.png,0
0e327680-63be-4e93-89b3-460d4ee421b5.png,1
57b15609-b94e-42e2-8508-d49656072d8d.png,0
17cc317d-e495-40cc-b5a0-d9711436b4e7.png,0
fcd97b2a-c9cb-4c7a-80e9-d8f466918e9f.png,0
42311565-67b4-420d-a405-4abf55e70275.png,0
0c8d2412-aab6-43c0-b0fd-71de2c9b2fb5.png,0
9c063744-df89-4728-94e2-9fcf6314f21a.png,0
9fb16a68-413b-4b1f-a299-5dd43170bbcf.png,0
511bf43d-e540-4ada-8965-92a086fb11dd.png,0
98d3a2d1-8fa5-49ee-8dcc-c5d1f5d56dcd.png,0
c36b1534-7b8e-42fe-b97d-d397576a75ec.png,0
3595f5a7-1cbd-405b-9412-0a85b1ce8253.png,1
5c26a539-b11a-41d9-a77a-d548008ea413.png,0
9a676eaf-ce7b-4706-9c79-26e8fccd386b.png,0
7bcdc2cb-2853-43dc-b25c-43fc99a14993.png,0
aa716399-423f-4319-b3e4-e2ebb8d697fa.png,1
f9e2b695-ec99-4cae-802a-bff72f632d78.png,0
41b33fe0-4ad2-4802-92c0-7d0b9b574efe.png,0
af146135-90a0-46b5-b363-cfaf45eb6125.png,0
6594598b-63f4-420b-b9af-3b8c135612a5.png,1
060432ad-0f41-4817-9673-9d306b6aac11.png,0
f0f42f4e-c1af-474c-9321-d62d7652112f.png,0
b90bf143-267d-4e6e-be18-5caa544038a7.png,0
2ab31338-24d0-47ec-9832-f3ef145d85da.png,1
90e7ed9b-a00c-4342-ab0b-9612342e3d44.png,0
c964797e-0ba5-4ab8-99fa-e7190f1602db.png,0
70cf1d99-e8ad-4c75-a0e5-5a868e950631.png,0
e2d7e8d0-f894-48cf-b883-b6bc222d80f0.png,0
0b2a8fcf-19f9-46aa-afc7-0c29f764ea7a.png,0
9c466f49-a34e-43d7-8fb6-87aa86669a8b.png,0
98b01da1-f845-4442-8046-d85bcc301582.png,1
82c7667d-4bdf-45eb-a4d1-eeda9c1f24cd.png,0
4334d310-9532-45b0-ab53-44d9268efcdd.png,0
3d734271-6e1e-4745-b858-66db5195bb70.png,0
e01fc7e7-8399-4471-a62f-96ec09bbe282.png,1
03ab241e-7a4a-49eb-a37a-d423224cb047.png,0
3eb0478c-935d-4e02-b903-d5f2cabe4efb.png,1
865803a0-1dc9-4b57-8847-6bdaf05a6bc5.png,1
6a5e6ec5-6f23-42bc-af5c-9f92971ccd4e.png,1
2b94fba7-1d07-4bb1-9fd3-cbb8020ecbd0.png,0
3ac1f148-82c1-41d1-8abf-0fd07de95004.png,0
eece45cd-f316-44fd-a601-65f09e349977.png,0
a8d5c0bc-40e8-499d-ae22-4296d81d7773.png,0
f0b0554f-bce7-4dce-a462-e5344390e8fc.png,0
3b2eef0f-6834-4a68-ad4e-57f28c4966d5.png,0
4574fa3a-749b-4b66-be45-ae4411583c1a.png,0
4dbbd133-d77c-4ac9-acdf-cbaabd81d61f.png,0
2a5f6900-8d85-4a21-ae27-2d59dcdf27b9.png,0
64be96ea-1e66-4dc7-9156-cb41864d650b.png,0
690e95e1-a857-4aef-b784-30cee2a89eca.png,0
dfc24479-551a-44c5-abae-1b2e516f6d53.png,0
aa5c064a-44ac-4b03-92d9-2f6836dc1d8b.png,0
3b6b7087-5744-4ef5-aa7d-24fd5cff65e1.png,0
